y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,0.309546564717769,0.008176029836413273,0.0,1.3183085e-06
0,0.0692089733513719,0.0885377225689511,0.0,0.000121831516
0,-0.634881763589951,0.035117077054697826,0.0,6.8600134e-06
0,-1.09142391637128,0.00026058931364193413,0.0,3.5082976e-06
0,0.682014082477088,0.27514677205028615,0.0,0.00014521144
0,-1.94972674535648,0.06464205207772362,0.0,5.3001433e-05
0,0.85616703370879,0.035058194715692104,0.0,0.00013961877
0,3.00285022008283,0.25966838454229735,0.0,0.00017236633
0,0.125482694540944,0.051062211474147114,0.0,7.3740125e-06
0,-0.206088102495563,0.27988989501267025,0.0,2.8352635e-05
0,-0.342167329967838,0.002492796929264028,0.0,1.2391475e-06
0,0.0311492623382463,0.020781803459217308,0.0,6.3734715e-06
0,-0.174219192683474,0.01818035594589802,0.0,5.5554506e-07
0,-0.203906467154759,0.016142264206941547,0.0,2.494524e-06
0,0.816493302187389,0.028507988690429285,0.0,7.633663e-06
0,-0.834819527250822,0.0626703746451141,0.0,4.6851246e-06
0,1.06451268622501,0.0012956081530011922,0.0,1.6982085e-05
0,-1.49271102394068,0.0018305088275389556,0.0,1.6284366e-07
0,0.580188096584917,0.0005882108623435266,0.0,8.940957e-07
0,2.3539081468717,0.05084899721628051,0.0,4.5800796e-05
0,-1.28150902667567,0.1325045278816048,0.0,8.85836e-05
0,-1.53358988585343,0.002675902242153917,0.0,4.7926726e-05
0,0.352710770168162,0.046112133674125935,0.0,1.0738678e-06
0,-0.665194879960032,0.06814897352522138,0.0,2.2691864e-05
0,-0.4103275428763,0.024527051530462324,0.0,9.530615e-07
0,-0.0490280580848025,0.03323488373681064,0.0,1.90245e-06
0,0.231311170324962,0.004617928484040081,0.0,2.5861261e-06
0,0.0763522421333447,0.05779770297950636,0.0,2.4530797e-05
0,0.358195528572432,0.013583051432490252,0.0,8.1274065e-06
0,-1.40998663872933,0.0003845570469389962,0.0,1.3659784e-06
0,0.764640799668313,0.0670502511803503,0.0,5.6130684e-06
0,0.345710629261651,0.001895399651340936,0.0,5.8339344e-07
0,-0.189546057416064,0.17851234796448956,0.0,0.000117219635
0,-0.192998001688765,0.013825654716261486,0.0,1.8550597e-06
0,0.397271208319538,0.0026674437275839044,0.0,9.769093e-07
0,-0.671725929940289,0.09973585942772048,0.0,7.805667e-07
0,0.0879161392706047,0.13853876388684025,0.01,0.00083930313
0,0.19257478571449,0.34263134684377905,0.0,0.00033903905
0,-0.749999203843599,0.030717906798290326,0.0,7.2513803e-06
0,-1.40643351754937,0.00045764128275902936,0.0,3.83945e-07
0,-0.208576006283727,0.029085393259727393,0.0,1.250085e-05
0,-0.783306892648146,0.13102273756544716,0.0,2.3831948e-05
0,1.95557927919485,0.32374729001344277,0.0,0.00032164223
0,-0.23681913112854,0.014267737047437962,0.0,1.4130035e-07
0,0.600921904407314,9.338714072166368e-07,0.0,1.9600998e-06
0,-1.08047680655847,0.06685121917395614,0.0,2.466565e-06
0,1.13531380261117,0.3797401497714029,0.0,3.6048685e-05
0,0.303321320915909,0.0684246225630697,0.0,0.00020981747
0,-0.308257079965698,0.020126951984463855,0.0,3.3813253e-06
0,-0.0291889624008326,0.014334437468741384,0.0,8.2315955e-06
0,0.619014227072672,0.014323413714157886,0.0,1.5044361e-05
0,0.342773524192333,0.0031556136151536327,0.0,3.1832485e-06
0,-0.275081394670077,0.0007304294856136452,0.0,7.67121e-06
0,-1.01985731389798,0.015121082953714919,0.0,2.4330186e-06
0,-0.144279145372928,0.0609706726796455,0.0,1.1429864e-05
0,-0.59981647556478,0.0007982944734793346,0.0,2.6146222e-07
0,-0.0156184945368806,0.0903139494640006,0.0,3.417698e-05
0,0.0622073906825891,0.006371488726828515,0.0,1.6695582e-06
0,-0.100306706861825,0.014798202780974198,0.0,2.3413515e-06
0,-0.198906976500446,0.004196002332367164,0.0,3.6085435e-06
0,-0.200172108431462,0.005764624903726283,0.0,8.711862e-07
0,0.314032739522545,0.13149242518278237,0.01,2.0859716e-05
0,-1.4378892529917,0.033777474137519296,0.0,1.9167228e-05
0,-0.228503334835716,0.009105497699114916,0.0,4.5021534e-06
0,-1.34089940671013,0.1217576880801473,0.0,8.249042e-06
0,0.0269655219871037,0.11712349070978002,0.0,6.59876e-06
0,-0.719424509023516,0.07975877544135727,0.0,4.86047e-05
0,-1.77136996049756,0.11542265767979301,0.0,3.0176649e-05
0,1.24641912294445,0.20460299027599546,0.0,0.001982817
0,-0.101805481507274,0.0053698520866523325,0.0,1.4942735e-06
0,0.519253652999687,0.005710275481179743,0.0,4.370074e-07
0,0.321857286013166,0.015000552770185246,0.0,7.6826245e-06
0,-0.724460820407687,0.002645391614219515,0.0,7.874634e-07
0,0.764309791804869,0.00018259077324772345,0.0,5.798463e-07
0,0.161307483106331,0.11916723511252537,0.0,1.2511083e-05
0,1.56624174305909,0.9852000905223052,0.0,0.0028348067
0,0.347821631687328,0.013417444427287172,0.0,1.1545452e-05
0,-0.535009560008955,0.022957924647275994,0.0,5.562974e-07
0,0.0379184258062566,0.005699901510969022,0.0,1.4705234e-06
0,-0.556547926377954,0.007145472386099429,0.0,7.7408623e-07
0,1.36975508385149,3.0102040129396427e-07,0.0,2.150904e-07
0,-0.0504868199850063,0.003020673163659528,0.0,8.900582e-06
0,-0.425500485392321,0.003204649827777338,0.0,8.958713e-08
0,-0.861225719092709,0.09983640135659927,0.0,1.763655e-05
0,0.145624014419638,0.05849753492615174,0.0,1.5494866e-06
0,-1.82851418356363,0.0071053727571230695,0.0,2.9275393e-06
0,-0.115768194873258,0.018975765295166064,0.0,1.0409763e-06
0,-0.842576756787593,0.18895151250720268,0.0,0.00032813536
0,0.0306428212147875,0.0033154710614964333,0.0,4.719452e-07
0,-0.316406004537775,0.05016335568981619,0.0,8.859357e-06
0,0.904446638073427,0.004021214664377122,0.0,5.569041e-07
0,1.69914538996792,0.005625979620593516,0.0,5.3221183e-06
0,0.0259235505594566,0.03187812379409764,0.0,9.281795e-06
0,2.30460159694848,0.04620821870126123,0.0,0.0016282691
0,0.0920354859899787,0.014886032466234836,0.0,8.420956e-07
0,-0.615259428269423,0.005796367791467147,0.0,1.1525863e-06
0,0.690500803663303,0.03986143115857056,0.0,1.22864285e-05
0,-0.614664373833382,0.11698546784785013,0.0,6.5981367e-06
0,0.307155368014311,0.00027224288845358936,0.0,8.980474e-08
0,0.522608069463905,0.06748844517749182,0.0,0.0001546222
0,0.593408167239192,0.0653483470462077,0.0,1.339296e-05
0,0.30550364066393,0.003848594611760028,0.0,1.8692708e-07
0,0.421751260496249,0.0030978498227372158,0.0,6.19614e-07
0,-0.0960988239229809,0.055340673550491895,0.0,5.9415328e-05
0,-0.858552057888832,0.1093788766508793,0.0,2.5819767e-05
0,0.598614214849782,0.19363830477904018,0.0,1.7443735e-05
0,-1.51857121143844,0.16051970436057908,0.0,0.00026793868
0,-0.316567288520307,0.005126672928483624,0.0,1.4780748e-07
0,-0.362185277713013,0.00586852108275507,0.0,9.819505e-07
0,-0.644810342314867,0.006704440115050832,0.0,9.741429e-08
0,0.392150393538737,0.00027052512951960574,0.0,6.4440815e-06
0,1.75054057476678,0.11346326391265929,0.0,1.7770285e-06
0,1.10178084708056,0.023674484812091223,0.0,3.9330094e-05
0,0.284233300854081,0.02640846679046938,0.0,2.8782542e-06
0,-0.130923133237128,0.001971861486194704,0.0,1.7293386e-06
0,-0.620142038185664,0.007661889676530037,0.0,2.0273965e-06
0,-0.396831620669949,0.11477705430898777,0.0,0.0002689168
0,1.32667970584346,0.7415758659372961,0.0,2.1284905e-05
0,-0.769787712629102,0.0014958401245985353,0.0,2.6559208e-06
0,0.907511609526063,0.0010899913550608494,0.0,5.2723e-07
0,-0.416163888133995,0.03293127625042512,0.0,1.0411675e-05
0,3.79617146166988,0.7821220264796265,0.01,6.553222e-05
0,-0.714190802053685,0.6385693845589286,0.0,0.0003610766
0,0.107318893205013,0.04610653184020386,0.0,5.3611646e-05
0,0.0018736150097287,0.012981652409087607,0.0,2.617419e-06
0,0.0156372635142312,0.0287106562847528,0.0,2.5844494e-07
0,-0.0367970879209531,0.015277442460063385,0.0,4.94145e-06
0,-0.0030762867007574,0.08931034395747402,0.0,4.7876097e-06
0,0.269985954339594,0.11979618189191742,0.0,4.0244508e-05
0,0.120138963902276,0.03947133317877967,0.0,1.5121403e-05
0,0.127353331180308,0.012427930024220078,0.0,1.9628008e-06
0,-0.353744441431608,0.003979959980929368,0.0,1.2415946e-07
0,0.00979056926572,0.16240265553796845,0.0,8.385959e-05
0,-0.331447080306983,0.0044830447278077865,0.0,1.3365019e-06
0,0.188942487586971,0.007433270196395594,0.0,5.876837e-07
0,0.119660935130126,0.03208725998681771,0.0,2.0525472e-06
0,-0.0094102448641702,0.010203382331040034,0.0,7.008462e-06
0,0.225884271728944,0.012851026485068496,0.0,3.0101255e-06
0,0.802602449623501,0.07370975651503921,0.0,9.391581e-06
0,-0.643333163535828,0.00435809009469302,0.0,3.48953e-05
0,0.146358057494271,0.024174630631011013,0.0,1.5775835e-05
0,0.409974659711496,0.04203732647721366,0.0,1.3554982e-06
0,-0.39465561719718,0.0005396353568280777,0.0,6.3318635e-06
0,-0.207217259258222,0.033286668915805895,0.0,2.6056687e-06
0,-0.103652836276872,0.007622524244752157,0.0,7.055499e-06
0,-0.323583008963161,0.03565161987242541,0.0,7.9647685e-07
0,-0.90010268438731,0.008485402639226014,0.0,6.5000318e-06
0,0.606726271013871,0.004806472775528907,0.0,5.09663e-06
0,-0.233467538859758,0.00223491782623967,0.0,1.611062e-07
0,-0.58838028768081,0.1337461309985241,0.0,4.8388038e-06
0,0.511092285089027,0.019998989725552432,0.0,2.3580203e-07
0,1.24938064001725,0.020843119373283384,0.0,2.3723803e-06
0,0.249506483929916,0.005320556956517446,0.0,5.3777867e-06
0,-0.525180388478341,0.060007826706228416,0.0,9.344984e-05
0,1.66875335950772,0.19538868287358296,0.0,1.7856324e-05
0,0.261828985600773,0.054818668148738835,0.0,0.0004593552
0,0.213168880531503,0.03922842842425577,0.0,4.9238233e-06
0,-0.0163358465064735,0.020596007022103693,0.0,2.240825e-06
0,-0.0216650630851774,0.018998684713723436,0.0,5.0574903e-07
0,-0.571882889428084,0.22446679849935658,0.0,0.0015993173
0,2.89837283589902,0.07585704406381433,0.0,5.4864586e-06
0,0.385350409826797,0.0067807544813518845,0.0,1.4406115e-05
0,0.0287449978423337,0.04769868020113416,0.0,2.5814861e-06
0,1.043047910796,4.82482841667849e-06,0.0,5.2586915e-07
0,-2.99680009254003,0.22554844520952147,0.0,0.00013554998
0,0.622886642269353,0.0028993924092898787,0.0,7.1061777e-06
0,-1.71595758074882,0.012460365213729166,0.0,8.712818e-07
0,0.275918791498731,0.03592724084083736,0.0,2.4711215e-05
0,-1.3738750888119,0.01909948697455593,0.0,5.7873035e-06
0,-0.884396309564969,0.01843883939539813,0.0,7.1680427e-07
0,-0.167375568320996,0.023102508870704874,0.0,7.5485906e-07
0,0.299631953527438,0.14044494061700016,0.0,5.428531e-06
0,-1.33842607829614,0.03381442053374294,0.0,4.0204095e-06
0,-0.200944188021589,0.03360095839516008,0.0,0.00020470923
0,-0.240327821324683,0.03328506630088076,0.0,3.146044e-07
0,0.828199571567627,0.056214777906364734,0.0,4.0785762e-06
0,-0.412824967302902,0.09522023807139818,0.0,9.5880805e-06
0,0.047230490001549,0.031101364927920296,0.0,7.0054816e-06
0,-0.440188299235864,0.0189947015854303,0.0,7.252632e-06
0,-0.250277075550256,0.12649713320779513,0.0,2.8691295e-05
0,0.7367939360798,0.0017525106988514315,0.01,6.505658e-05
0,-1.62690270779222,8.69860870060149e-06,0.0,3.584845e-07
0,0.44768848115212,0.002136289679907881,0.0,3.6330844e-06
0,0.188020591777217,0.020243919564375244,0.0,1.5673207e-06
0,0.194274183313399,0.009125383278824213,0.0,4.064276e-06
0,-0.4095438762582,0.011048550915438134,0.0,3.6986435e-07
0,-0.239990507507787,0.03826526343443519,0.0,1.4620495e-06
0,0.286420780578962,0.0389733312375818,0.0,2.1308018e-05
0,0.691607348135435,0.048602437795667704,0.0,1.8566031e-06
0,1.87561551165691,0.00020015402384315748,0.0,1.023637e-06
0,0.344349922182639,0.03515948061115008,0.0,2.357664e-05
0,-1.06998310882209,0.26692675403306027,0.0,0.00013397317
0,0.532568495153443,0.02259788385344729,0.0,2.7718932e-05
0,-0.391331092782058,0.01790560159269816,0.0,1.0060864e-06
0,-0.98028777762141,0.11968726017416895,0.0,1.4155896e-05
0,-0.504944632206134,0.10329700270461735,0.0,5.678664e-05
1,12.1565865835299,1.0,0.97,0.9999964
0,0.229899050890632,0.2041524741716737,0.0,0.00043046146
0,0.100591092797748,0.08306055788610388,0.0,1.4032547e-05
0,0.0190047650162176,0.1833096098602676,0.0,0.00016002801
0,0.332255828785455,0.14071160254985696,0.0,3.6323992e-05
0,3.52030252542199,0.43902165825970524,0.0,2.4643696e-05
0,-1.7333307994245,0.005307497795859799,0.0,4.2001893e-06
0,-0.499922306603465,0.005049336933717056,0.0,4.489555e-07
0,0.68165957898629,0.07831488056430376,0.0,5.704224e-06
0,0.106361783557895,0.016678647977708187,0.0,2.5188785e-05
0,0.356381813868871,0.02757354270887465,0.0,2.0581494e-05
0,-1.23155407183395,0.009237771748188676,0.0,3.072605e-06
0,-0.32764993825554,0.020352381029787876,0.0,5.4798907e-06
0,0.195721415958079,0.048505689253310176,0.0,1.3594117e-06
0,0.0842369259710708,0.007970744148311172,0.0,7.38309e-06
0,1.05829896606559,0.001220343406274929,0.0,1.9340506e-07
0,0.4185482199404,0.042199696171214496,0.0,2.1360753e-05
0,-0.422807826685317,0.001895239184169292,0.0,9.268557e-07
0,0.116711417810922,0.011334046012557634,0.0,4.576245e-06
0,-0.274526042075082,0.015195522133564173,0.0,8.504896e-06
0,-0.195526231586382,0.004255471014723783,0.0,8.5466056e-08
0,-0.284338052696457,0.07086070115767602,0.0,7.377881e-05
0,-0.307014213066681,0.1570215225793789,0.0,0.00027844452
0,-0.0734787342403925,0.01417558648250999,0.0,5.389121e-05
0,-0.0994146086124666,0.018037652344651177,0.0,6.3853113e-06
0,-0.559692464849979,0.01886309936592735,0.0,5.5626344e-07
0,0.511991599331509,0.011007893562419515,0.0,2.6302407e-06
0,-0.460277034796957,0.04316745236943844,0.0,1.8272742e-05
0,-0.159748480568761,0.02895585717567612,0.0,2.2181791e-06
0,-0.649019403046701,0.023884863888067192,0.0,1.636086e-06
0,0.480322328706416,0.0019960050992778398,0.0,2.2561828e-06
0,1.16798674397026,0.003799496062020509,0.0,9.463755e-07
0,-0.989046091782189,0.019766170868262687,0.0,0.00025753136
0,-0.0964899476959068,0.003463762571888847,0.0,9.706159e-07
0,0.305965996200767,0.050677956670241456,0.0,1.1717918e-05
0,0.0148717663164209,0.009775256509576556,0.0,7.107657e-07
0,-0.0489791633077599,0.00018407050738159487,0.0,6.774637e-06
0,0.137678232457038,0.0005418144796838541,0.0,3.9228303e-06
0,-0.319538225853529,0.36246640338641445,0.0,6.997999e-05
0,-0.648768606187466,0.07320469930133464,0.0,8.759232e-07
0,-0.696322451704808,0.02783240874533978,0.0,1.693273e-05
0,0.0409699421401232,0.006586914707237768,0.0,1.2360694e-06
0,2.73052540899322,0.573913536557743,0.01,0.0007415741
0,-0.124872193806613,0.05259128018921506,0.0,6.959069e-05
0,0.0529093296172633,0.028786372326475664,0.0,6.23476e-05
0,-0.125728687309202,0.004853604940791041,0.0,1.3918469e-06
0,-1.23872245379695,0.08122696017271226,0.0,5.6086737e-05
0,-0.762168989634912,0.005031555555017809,0.0,9.212562e-07
0,-0.0269278800239922,0.023748593584829673,0.0,4.9732053e-06
0,-0.100141411171013,0.2956825668893336,0.0,5.7522764e-05
0,-0.630909276505881,0.04811030826799552,0.0,1.7203342e-06
0,-0.72440089397973,0.07541250593604741,0.0,4.9552623e-06
0,0.694381079434926,0.003729037263999299,0.0,1.5345558e-06
0,1.01917990916755,0.019200073312662616,0.0,1.1980101e-05
0,0.239052514092346,0.03713447778179977,0.0,1.5355043e-06
0,0.115517484544551,0.0348553935494049,0.0,1.2697127e-07
0,-0.53275891169707,0.12549649540927826,0.0,1.41989985e-05
0,0.0067130596324047,0.00027806829123930765,0.0,3.1550397e-07
0,-1.00097563935053,0.039007862137012725,0.0,3.871774e-05
0,-0.382150228315476,9.692183885527715e-06,0.0,1.3419896e-07
0,0.25966951064699,0.03375551365204127,0.0,9.3283245e-07
0,0.305708356354034,0.024697793791334778,0.0,7.827734e-06
0,-0.619938384715378,0.005668551887657898,0.0,6.142588e-07
0,0.988917714142896,0.14017731736054553,0.0,5.4902568e-05
0,0.212702731625129,0.004466717453245994,0.0,1.2670906e-06
0,0.073218740221018,0.008145877816960747,0.0,1.1167191e-06
0,0.168923976651814,0.029624899916085443,0.0,2.161701e-06
0,0.810003132198563,0.2503748674082251,0.0,9.940884e-06
0,-0.308686561911422,0.28691779853117794,0.0,0.0001250287
0,-0.451264963508544,0.14270020041858159,0.0,0.00019134463
0,-1.12039912239507,0.011579464453419222,0.0,7.1946133e-06
0,1.18681308873538,0.023492673858502608,0.0,2.1962603e-06
0,2.54968531980624,0.18870722232315693,0.01,1.208912e-05
0,-1.47901519976126,0.0006075391167455923,0.0,3.1229326e-06
0,0.0146694824096324,0.0266922357556026,0.0,7.974094e-06
0,-0.292723422976828,0.029597983283475765,0.0,1.2543494e-05
0,-0.171766395815216,0.019228494808214983,0.0,3.8958794e-07
0,-0.357459505732317,0.17555327695673417,0.0,3.021515e-05
0,1.29157981037109,0.008208443932897201,0.0,3.681544e-06
0,-0.948639583701814,0.04588457152635821,0.0,1.0930166e-05
0,-0.164541795996565,0.0033729956384994674,0.0,3.293465e-07
0,0.428657980978904,0.002901816139038051,0.0,4.985385e-06
0,0.100615008958983,0.0001856556432750895,0.0,3.1081402e-07
0,-0.648237263274867,0.011704272583424852,0.0,5.006703e-07
0,-0.690971618395625,0.005367954227495689,0.0,1.9976584e-07
0,-0.0406334461876254,0.008861964482825137,0.0,1.0790668e-05
0,-1.40651270458072,0.004026396476381358,0.0,1.1040848e-06
0,-0.758279552885974,0.07686551658984618,0.0,2.621606e-06
0,0.194677432358403,0.0121955169128846,0.0,1.1139123e-05
0,0.345351439097489,0.035590326826572725,0.0,4.8502707e-06
0,0.183903678816912,0.08984732912113058,0.0,2.5791437e-06
0,-0.445747285211532,0.0034418889193479,0.0,9.253586e-07
0,-0.185138134737215,0.04402251132011244,0.0,1.0347029e-05
0,-0.378984060246212,0.01581231986837582,0.0,5.799696e-07
0,-0.698512455188914,0.006874774098304458,0.0,8.661742e-07
0,0.904603616940818,0.5559044730795123,0.01,0.013358749
0,0.786375412380991,0.6071658855682089,0.0,0.0005181074
0,-1.12388197940108,4.962148116126666e-05,0.0,1.2164883e-06
0,2.66039863741986,0.9535544518191915,0.0,0.0003312862
0,0.393375639737617,0.00835025076240662,0.0,1.9135496e-06
0,1.94525257656497,0.7548278419399338,0.03,0.003714562
0,0.464616254436464,0.08314452530998379,0.0,8.485319e-05
0,-0.0437287870997743,0.335968304351094,0.0,4.497249e-05
0,1.4284330850669,0.26313318353012294,0.0,0.00012962638
0,-0.13182643657129,0.018754985777091046,0.0,5.11334e-07
0,-0.694211396705859,0.01627945886475999,0.0,2.2639788e-06
0,-0.234335338515769,0.0020189979530365575,0.0,2.1879168e-06
0,-0.383239850021657,0.01572451382959107,0.0,1.30292765e-05
0,0.903706745776233,0.00845941407118013,0.0,4.837738e-06
0,-0.448610600051042,0.00011165143145985556,0.0,1.8506757e-06
0,0.863714059140295,0.029236851074187786,0.0,3.1652417e-05
0,-0.120072900417519,0.033872801480836955,0.0,5.907326e-06
0,-0.65127473595421,0.06018842101634378,0.0,3.049141e-05
0,0.375658558143064,0.004874230622516587,0.0,7.631273e-07
0,0.009117512894794,1.2392339273274968e-07,0.0,1.755028e-07
0,0.340036766646496,0.0022333556276648314,0.0,2.5779755e-06
0,0.0304023131465349,0.11455743430160795,0.0,6.90929e-05
0,0.843876763436424,0.6123050325811294,0.0,0.00044786112
0,-0.64825130370678,0.008061112206279766,0.0,2.504027e-06
0,-0.274344161361161,0.19353769940727558,0.0,6.608352e-05
0,-0.385451210945454,0.01368955916230604,0.0,1.2267122e-06
0,0.215228604759935,0.008978224383246067,0.0,5.2374944e-05
0,0.422154987490544,0.012556345366416156,0.0,3.958079e-06
0,0.436556638632229,0.011389006583783782,0.0,5.5393735e-07
0,-0.656249276885997,0.006976895726888627,0.0,3.3554752e-05
0,0.532680997892504,0.10021498135427825,0.0,8.970543e-05
0,-0.212689741411349,0.014980661705910428,0.0,7.208861e-05
0,2.02245930116636,0.6781174423492463,0.01,0.00034411246
0,0.439166775711014,0.006332800376395704,0.0,4.01382e-06
0,-0.0509164085381497,0.0765444734019836,0.0,1.059694e-06
0,1.1642031781324,0.617902554497662,0.0,8.9294655e-05
0,-0.14344975834727,0.00834868563694772,0.0,8.424736e-06
0,-1.33134132988329,0.35296397099178395,0.0,1.25813995e-05
0,-0.227232308180649,0.018849905762402516,0.0,1.9099329e-07
0,-0.246409947120909,0.01824831180250824,0.0,5.9140507e-06
0,0.483675963503127,0.00791700161419842,0.0,2.3383034e-06
0,0.211095389062485,0.5821619232194082,0.0,0.00012623951
0,0.540751540360638,0.03128337553109887,0.0,9.4956675e-07
0,0.975204591314397,0.02777029116686772,0.0,1.6725682e-05
0,1.23320827366787,0.02474868857780613,0.0,9.377936e-07
0,-0.75312046298331,0.051379663535199176,0.0,5.4970433e-06
0,-1.81807215027478,0.07526967606779295,0.0,1.8758186e-05
