y_true,V14,Logistic_Regression,Random_Forest,XGBoost
0,-1.59027616096416,0.0006024406595627397,0.0,2.9654404e-07
0,0.110828334712935,0.002512811806971741,0.0,7.300022e-07
0,0.540428788957412,0.026368117867403926,0.0,1.7285129e-05
0,-0.159319993212185,0.03993522686559146,0.0,6.879149e-06
0,0.654557793867733,0.0112427362340174,0.0,1.0577974e-05
0,0.319617658396939,0.1423630816548335,0.0,1.2965962e-05
0,-0.518701531396771,0.016226983587145437,0.0,1.0715332e-06
0,-1.78823411471432,0.020821876465488227,0.0,1.1702462e-05
0,-1.1048928756694,0.25420422525477093,0.0,8.581653e-06
0,-0.55810872577542,0.014064200178644123,0.0,2.3033604e-06
0,0.793969165656885,0.002783034772456014,0.0,1.5298858e-05
0,0.579968997637219,0.0006570604834728555,0.0,1.5173331e-06
0,-0.480312933764852,0.0352692825878973,0.0,3.633594e-06
0,-0.974465397947136,0.01811328360365404,0.0,6.9416906e-06
0,-1.77354653133868,3.331647134679973e-05,0.0,1.8328639e-06
0,-0.852227208998562,0.0018175329767776659,0.0,3.9673378e-06
0,-0.542679786168709,0.003251452159073591,0.0,3.187825e-07
0,-0.392335880658955,0.0036406053553615933,0.0,1.4487182e-06
0,-0.435991920015977,0.017818653552509903,0.0,5.644228e-07
0,-0.563375518566907,0.015343868870059119,0.0,3.346989e-07
0,-0.854537098466186,0.014886121244433025,0.0,8.115386e-06
0,-0.35576598786779,0.01862404944520109,0.0,1.6483785e-06
0,-0.23107349783493,0.014433230922925689,0.0,1.0952098e-06
0,-1.15412375979328,0.05042064243980387,0.0,3.826973e-06
0,0.639005768294427,0.004732180130938044,0.0,4.994051e-06
0,-1.12662604289904,0.1484645192135693,0.0,0.00029408248
0,-0.0431757020242423,0.015263332203663651,0.0,1.0455865e-05
0,-0.157426401737826,0.07691337827204535,0.0,4.945773e-06
0,-0.300595185820088,0.023441307552000443,0.0,1.6885313e-06
0,-0.0471590232419802,0.025824206946596106,0.0,3.5519613e-06
0,-0.962165487857371,0.12105477903004995,0.0,1.1143925e-05
0,-1.924720385866,0.043500514454414226,0.0,4.1898315e-05
0,-0.366200688957527,0.004628999703297295,0.0,2.1773897e-07
0,1.07951466880712,0.21361167393128072,0.0,4.895932e-05
0,-0.318015117544092,0.015313078952371594,0.0,1.8078842e-06
0,-0.0041891270597807,0.04800557948209198,0.0,3.7465593e-06
0,-0.40513351350399,0.34506305858265407,0.0,0.00021066701
0,-0.700504788746078,0.15022727619316256,0.0,0.00022802678
0,-1.95049860731353,2.1208673239375018e-08,0.0,1.2223303e-07
0,-0.995844571794255,0.004842911312731353,0.0,3.2352248e-06
0,0.77450961504757,0.3631122945372199,0.0,0.00024360698
0,0.597992034408872,0.012502663633879117,0.0,3.234111e-06
0,0.25888732256807,0.005618742350328792,0.0,4.970461e-07
0,0.558380252886604,0.027971368744883547,0.0,9.912427e-06
0,-0.377825905806521,0.01193357146426353,0.0,6.6394733e-07
0,-1.69615775916859,0.022292830912382666,0.0,7.4959244e-06
0,0.329635587554189,0.002270012091952574,0.0,1.2131308e-06
0,0.0235514263264228,0.03827775436287807,0.0,1.5318043e-05
0,0.330428769662689,0.2870275026084915,0.0,0.0001015965
0,-0.054199616272379,0.012612086212815832,0.0,8.5007485e-07
0,0.194544068001447,0.004508683754560655,0.0,1.0112424e-06
0,0.338229308535767,0.13232816312655238,0.0,0.00024383681
0,0.918566619889925,0.07209115467603282,0.0,1.00710595e-05
0,0.544981754265497,0.11165742169867494,0.0,7.801054e-05
0,-0.441986654092958,0.041129206687900655,0.01,4.075166e-06
0,0.904073503619273,0.002545026031433329,0.0,1.7045504e-07
0,-0.302556118730688,0.03623512535739721,0.0,3.746695e-07
0,1.10055017035106,0.0190145652536403,0.0,2.4609737e-05
0,-0.214306110196442,0.03362680084382889,0.0,1.5752637e-05
0,0.0970974100379777,0.05227205217499943,0.0,1.3666802e-05
0,0.868356842017575,1.930387882606244e-09,0.0,1.2721975e-07
0,-1.58186150129353,0.1603537577486401,0.0,0.00013510493
0,-0.991618409479189,0.125669309848773,0.0,6.961485e-05
0,-0.155866564740974,0.0018312366846271603,0.0,8.277428e-06
0,1.16835459993009,0.03587264066539463,0.01,4.26794e-06
0,0.411993201841643,0.021788666621246594,0.0,3.589532e-06
0,-0.831928674676766,0.03381108558679144,0.0,4.4849476e-06
0,0.192441186492375,0.006851259494764157,0.0,4.8652855e-06
0,2.37585169171452,0.6379525103872048,0.0,5.3648215e-05
0,0.848348717613163,0.9733091147753977,0.0,0.0032387439
0,-0.546899750985221,0.002954184728543717,0.0,2.8727126e-07
0,-0.0435050533572386,0.01622828105592393,0.0,1.1289089e-06
0,-0.592990317256666,0.11273533447457769,0.0,1.6246287e-05
0,0.203868771680468,0.00256193922500232,0.0,7.233093e-07
0,0.342753714700281,0.15509617886443855,0.0,0.0023554573
0,0.584771634742776,0.008159834425531509,0.0,6.4063424e-06
0,0.438537217069492,0.05335257879113515,0.0,1.5265543e-05
0,-0.507764215265998,0.1048090816793832,0.0,2.07863e-05
0,-0.627249916979507,0.08460241548858981,0.0,0.00048002377
0,-0.35128667534769,0.5161374696439697,0.04,0.007809346
0,-1.64277688293604,0.13178787125617997,0.0,1.8039034e-05
0,0.35888372781106,0.002710237660499551,0.0,7.721957e-07
0,0.285952923642413,2.2586761649746755e-05,0.0,9.099938e-07
0,-0.233076600665422,0.20106364260531526,0.0,3.7414113e-05
0,0.125813601103986,0.022523312894034368,0.0,1.1828845e-06
0,0.543900552871327,0.006028763528815897,0.0,4.796201e-06
0,0.545852783356308,0.12577146530089364,0.0,0.00027916968
0,-1.76349592324395,8.312995691725536e-06,0.0,8.922936e-08
0,-0.606713945025203,0.013666129352900529,0.0,2.2255826e-06
0,-0.985014975349512,0.02105258631585498,0.0,8.050697e-07
0,0.951466573636895,0.09316733036041848,0.0,2.5160167e-05
0,-1.65497811959667,0.00726664704872691,0.0,8.0045015e-07
0,0.334953592913497,0.028451889964081434,0.0,2.5417987e-06
0,-0.990442576643451,0.18849648654161977,0.0,0.000117140306
0,-0.135408874547004,0.006639448114000849,0.0,2.1254864e-07
0,0.868033450781343,0.018805827886528174,0.0,4.854857e-06
0,-0.437884947418932,0.21036240061767295,0.0,2.4497762e-05
0,-0.169571952944487,0.1587015610003391,0.0,0.00034404063
0,0.372816775661971,0.0473075768533782,0.0,6.328996e-06
0,-0.494435005887564,0.010932404754224493,0.0,2.3693053e-06
0,-0.45961123681234,0.09934763375880036,0.0,2.1815267e-05
0,-1.32548764618437,0.031072788018629532,0.0,3.0593978e-06
0,0.148255444848598,0.02040828762401367,0.0,8.44026e-07
0,-0.314679350985035,0.1825817867644407,0.0,4.849844e-05
0,0.366134761310868,0.04612945521516755,0.0,7.91795e-06
0,1.03288307592175,0.0035111025632981975,0.0,1.0021756e-05
0,0.577000571580076,0.007983727788947435,0.0,3.920067e-07
0,-0.0475698186166597,0.0226070609563886,0.0,1.6868429e-06
0,0.251949767506713,1.7053668740807342e-09,0.0,9.687132e-06
0,-0.0926104035201154,0.017578340308962093,0.0,2.3214989e-06
0,1.11338159756304,0.01885375285240472,0.0,6.8535523e-06
0,0.0988434036327909,0.008860374817220296,0.0,2.999252e-07
0,0.113366929984442,0.016397309835292577,0.0,1.4874525e-05
0,0.0635587427578876,0.008261969727308808,0.0,5.429893e-06
0,0.039678160273954,0.006366420693223828,0.0,3.0469967e-06
0,0.443156559560699,0.007717278203560893,0.0,8.983479e-06
0,-0.899533285520977,0.020711510945704895,0.0,2.5599415e-06
0,2.01999668927993,0.29952916791840306,0.0,3.9808183e-05
0,0.825651592553516,0.23145030091064978,0.0,1.1230941e-05
0,1.19060543210863,0.05077261867919934,0.0,1.0837912e-05
0,-0.130949457413238,0.04272417394187537,0.0,1.7234116e-06
0,-1.62833721302427,0.01319255513284952,0.0,3.6972997e-06
0,-0.159024013320206,0.017289140153701536,0.0,4.83873e-06
0,-0.100714484181307,0.024045188422155795,0.0,1.6755263e-05
0,-1.36667751229969,0.0011213030445212436,0.0,6.999078e-07
0,0.236017505260643,0.0011515148700887556,0.0,1.46431e-06
0,-0.200550331930098,0.0003994254751928304,0.0,5.218798e-07
0,0.497525354379124,0.04217080268581627,0.0,0.00010149715
0,-0.155988513995292,0.07787270742664967,0.0,2.1710168e-06
0,-1.96642822926598,0.010730635222379976,0.0,1.1658185e-05
0,-0.157406327099542,0.20134238711017385,0.0,1.902177e-05
0,1.96490632387717,0.012881220942857043,0.0,1.05755835e-05
0,0.0237766590213943,0.010414192519452782,0.0,2.1821427e-06
0,-0.764921625951569,0.006341855290954754,0.0,2.938661e-06
0,-0.394531307783673,0.01752965901040306,0.0,2.145796e-05
0,0.183992096382613,0.3073994905657185,0.0,0.00015876137
0,-0.573041041215854,0.00968902997744935,0.0,1.0420638e-06
0,0.159442632513168,0.03854785677356626,0.0,5.435271e-06
0,1.96628068922079,0.05238267229623008,0.0,2.3788464e-06
0,0.078142878189846,0.02156419558017043,0.0,1.0957249e-05
0,-1.16926439307128,0.017309510522645264,0.0,2.13458e-06
0,-0.220336182180254,0.20431948241623243,0.0,5.7776913e-05
0,0.0995184700710519,0.010340405762442976,0.0,3.8903175e-07
0,-1.4704650194886,0.05513609246311269,0.0,1.3589706e-05
0,0.661328493691007,0.005974222830614873,0.0,7.873238e-06
0,0.176573816042116,0.011105966823972604,0.0,3.914455e-06
0,1.12254719077986,0.024379327805900814,0.0,1.2408551e-06
0,-0.0096645461384287,0.01957244156539551,0.0,1.2606887e-07
0,-0.287756535615707,0.17320428704453097,0.0,2.813903e-05
0,-1.41222269817637,0.02979709746399543,0.0,4.1508083e-06
0,-1.2651784654324,0.3277483061449761,0.0,0.0017432151
0,-1.34899311683349,0.0009072638673089232,0.0,2.9289976e-07
0,-1.06600685578326,0.016918407661335635,0.0,4.9269613e-05
0,-0.116452722141836,0.3159965948159622,0.0,0.0004589654
0,0.0856748785321754,0.016147780352725575,0.0,2.5940526e-06
0,-0.18595230991466,0.028530083664542107,0.0,8.924628e-06
0,-0.469489702804243,0.008701510645640504,0.0,3.2852006e-06
0,-0.318908766792422,0.00783839291664385,0.0,4.8010475e-06
0,0.406513650484674,0.3456365628291983,0.0,0.018172473
0,-0.889891718640652,0.10707122833989677,0.0,5.6532094e-06
0,0.785336021435085,0.26578485926725637,0.0,5.553652e-05
0,0.0155467279046218,0.007292974848028052,0.0,5.008403e-07
0,0.113230785934815,0.056213829271180245,0.0,1.554486e-05
0,0.0107619777462966,0.012576264899297467,0.0,8.622207e-07
0,-0.118392286929954,0.010757515203511139,0.0,2.0552268e-06
0,-0.525585805505534,0.11706802726222001,0.01,0.0038532123
0,1.03998934536486,0.008513907951660777,0.0,1.9560139e-06
0,0.512119584272226,0.49544838591056756,0.0,0.00036566966
0,0.16026517829623,0.025878918920569087,0.0,4.7103877e-06
0,0.931403487849038,0.005076839986143135,0.0,9.3809865e-07
0,-0.271489832341719,0.006086080266563651,0.0,4.3975342e-05
0,0.671207563156048,0.0065048887496509614,0.0,4.5789506e-07
0,1.08758441584856,0.07654359940872417,0.0,0.000104045226
0,0.490825720584007,0.004336981947447629,0.0,1.1950171e-05
0,-0.132759142776881,0.031318056564046834,0.0,1.2534099e-06
0,0.863982487381155,0.02802900404635458,0.0,0.00052453583
0,-1.35737750278479,0.027956846052352675,0.0,4.3498844e-06
0,0.642493770596974,0.01726512740848848,0.0,3.5679045e-06
0,0.0933740625269089,0.016222595568242227,0.0,5.1807324e-06
0,-0.0350936216794446,0.11928862326458255,0.0,2.8960385e-06
0,2.50645601145003,0.9278294773208209,0.0,0.028443491
0,0.157915221415817,0.02976885676073625,0.0,7.0669466e-06
0,-0.150298246334209,0.01103068543200648,0.0,3.14088e-05
0,0.646819572522409,0.04127431365433052,0.0,5.7740012e-06
0,-0.425746617988991,0.0024120736584238587,0.0,1.5551681e-05
0,0.319563025528056,0.16736067812841307,0.0,0.000109744
0,-0.377052348083593,0.005732037730220727,0.0,8.4587214e-07
0,-1.29043577207614,0.030297393201740064,0.0,2.1303904e-06
0,0.0022983857434527,0.09552327875063875,0.0,3.8423364e-06
0,0.693223340673373,0.36662120978006,0.0,3.4655957e-05
0,-0.797207164795459,0.0023470063364437323,0.0,9.740115e-07
0,-1.47098360635182,0.040774788235749086,0.0,1.9319252e-05
0,0.394363157529779,0.04561092815135445,0.0,6.1277035e-07
0,-0.582912838710342,0.006643449468511786,0.0,3.0747458e-07
0,-0.694501536653345,2.2705915850147957e-06,0.0,4.1302252e-07
0,-0.242062927976774,0.13859949200848998,0.0,0.00020052446
0,0.254604716673977,0.013858344920083334,0.0,4.023474e-06
0,-0.520221351943586,0.06933390093136022,0.0,9.495202e-06
0,0.111615208509595,0.04425115677827094,0.0,2.7657873e-06
0,-1.7368372616846,0.06200642517357178,0.0,1.2605833e-06
0,-0.573339018877655,0.05752952668996586,0.0,0.00026965802
0,-0.489822928449289,0.08626686566903291,0.0,1.5001196e-05
0,2.20633434125526,0.017310430404028205,0.0,1.1467116e-05
0,-1.45939842998654,0.05098558484369326,0.0,1.2421268e-06
0,-1.27979094306923,0.0028118483635593745,0.0,8.137808e-07
0,2.28155047730927,0.44072580969497943,0.0,0.00019447165
0,0.822041383991087,0.0035626144562019794,0.0,9.662945e-07
0,-1.21674913928259,0.007840278429509769,0.0,1.7058269e-06
0,-0.377642725323601,0.03812979778437945,0.0,3.2767664e-07
0,0.659757346392154,0.005469642328414806,0.0,4.2619686e-06
0,-0.220230945732469,0.11437962852095648,0.0,1.5286827e-05
0,0.658663454149796,0.15005901367820457,0.0,8.554215e-06
0,0.331825109828397,0.001417846384452515,0.0,2.4116227e-06
0,3.31986010440014,0.9389114276377838,0.02,0.0064378646
0,-0.291596542560225,0.16599458001531484,0.0,2.5857442e-05
0,3.53862482184019,0.9014897938468567,0.0,0.0002813661
0,0.542335925104869,0.14913587483805915,0.0,3.9315542e-05
0,-0.631676418192445,0.033106163426391534,0.0,6.166099e-06
0,-0.408430780926256,0.010824746534794337,0.0,6.9279344e-07
0,0.154549909879569,0.013156321856555683,0.0,3.762299e-06
0,0.147365787290055,0.0019722228970575654,0.0,3.4598827e-07
0,0.560928641185258,0.04218360983554542,0.0,1.3333141e-06
0,-2.72394648327578,0.5554547650582852,0.0,0.00064799737
0,-0.413258538589567,0.11044359944968739,0.0,7.796733e-06
0,-0.251586422956152,0.02757319013392789,0.0,1.1219102e-05
0,0.72435926578361,0.23970970340683453,0.0,2.366921e-05
0,0.323383705080909,0.001304459618519276,0.0,1.0682309e-07
0,-1.455469162871,0.00392373809990322,0.0,8.109429e-06
0,-0.289612533971058,0.11322057979257097,0.0,4.701574e-05
0,0.446936727953305,4.869222531775719e-05,0.0,7.751374e-07
0,1.74583942678546,0.007497405712362371,0.0,1.4750781e-05
0,8.77793381230721,1.0,0.23,0.48160687
0,0.875315075477984,0.006770553895812548,0.0,4.1439514e-05
0,-0.489361344281147,0.02690160396019885,0.0,0.00011888871
0,0.284907949308487,0.005428634052085789,0.0,3.9101167e-07
0,-0.429084767630154,0.15096196441979937,0.0,3.9588762e-05
0,1.167219051652,0.30338876697225614,0.0,0.0008389669
0,0.335684340517267,0.019362408259639845,0.0,2.8601842e-06
0,-0.983153727206324,0.019663825976999023,0.0,2.6500888e-06
0,0.323894000512696,0.31100961147017,0.0,2.7788383e-05
0,0.559733479991454,0.009941286010937739,0.0,5.8626856e-06
0,0.510042606394199,0.0028170494280493137,0.0,3.8027943e-06
0,-0.509152040601299,0.04241384344573709,0.0,9.627902e-06
0,1.79131081457535,0.012022918455339352,0.0,2.4487056e-06
0,-0.379468839118378,0.007899158810299645,0.0,2.6809616e-06
0,-0.246932685786533,0.11500554671432664,0.0,0.00023006166
0,-0.138702260383383,0.030832903312460865,0.0,4.227415e-06
0,-0.261456830178038,0.022879937610681238,0.0,1.3978613e-05
0,0.242923565759933,0.005698568752970013,0.0,5.0032845e-06
0,-0.41702315716411,0.008074907628434845,0.0,1.228871e-07
0,1.30428471433838,0.004949945143701024,0.0,8.549353e-05
0,-0.728955766594544,0.15000795958870583,0.01,1.1776611e-05
0,-0.911544859785541,0.06220796857721647,0.0,1.6222322e-05
0,0.567877402851591,0.008131428091289989,0.0,7.088425e-07
0,0.429976932695892,0.04106454292149249,0.0,1.2111159e-06
0,1.32595525758589,0.007119827370358466,0.0,1.580391e-06
0,0.896330401477303,0.013246792570501185,0.0,9.613685e-07
0,-1.37520989754523,0.03404436683940121,0.0,7.446377e-06
0,-0.298119755516237,0.013275397585295534,0.0,1.7750514e-05
0,-0.368826524061067,0.018238309288658654,0.0,2.4784345e-07
0,0.814600654686264,0.026188683877462572,0.0,0.00012985736
0,-2.10209709983593,0.08023054363835481,0.0,3.0945997e-05
0,-0.0814617322722426,0.010283700358574252,0.0,2.846808e-05
0,-0.491209515271288,0.024134847071473505,0.0,9.213668e-06
0,-0.594088681252043,0.004952369311429982,0.0,1.4831129e-07
0,1.02064278530974,0.02220180515241763,0.0,6.404088e-06
0,0.122572922002833,0.08469892540506879,0.0,5.6654666e-05
0,1.5271464068979,0.03723568420563004,0.0,3.0203105e-06
0,-0.415665555442174,0.0044483558275360225,0.0,5.1784305e-06
0,-0.45169451594417,0.009349108786357006,0.0,1.1518896e-06
0,-0.563357861928768,0.03037985718085769,0.0,1.9938523e-05
0,0.506671481444739,0.021906085608338326,0.0,8.1800645e-06
0,0.651218566392085,0.033319146890322185,0.0,1.7023418e-05
0,-1.49920562058448,0.002930431866805696,0.0,9.84855e-07
0,-0.817953822200007,0.08300492540984661,0.0,0.00013836645
0,-0.153121512503044,0.18627732305923744,0.0,6.9159732e-06
0,0.577396328523778,0.019805820621905234,0.0,7.1425948e-06
0,-0.0871530426392234,0.027379546040936745,0.0,6.2682316e-06
0,-1.38423546225771,0.010717699965669684,0.0,1.6930348e-06
0,-0.840294859202895,0.12225230576956692,0.0,8.688119e-06
0,-0.469272263971098,0.07360574917849012,0.0,1.1833532e-05
0,0.378754548119418,0.030815171167363143,0.0,1.5001354e-05
0,-0.736323299894749,0.11776773591568446,0.0,1.9687247e-06
0,-0.135660065236127,0.01457643857924292,0.0,1.735281e-06
0,0.415701830977058,0.021418781833594695,0.0,2.2941877e-05
0,0.365682264924923,0.007859026171426186,0.0,2.1548209e-05
0,0.295528127043308,0.011897051354505278,0.0,6.0159437e-07
0,-0.592169941349502,0.0016879324470783577,0.0,1.4487292e-06
0,-0.817448591236492,0.03308392130441264,0.0,1.5421081e-05
0,-0.157993984734822,0.02779077720617693,0.0,0.00020759211
0,-0.106308676000978,0.009434963339093685,0.0,2.9324326e-07
0,-1.00634713928739,0.08761068478853742,0.0,2.1485459e-05
0,-0.446112572164402,0.041238893987532006,0.0,6.9609024e-07
0,1.09701232886041,0.07035670280636955,0.0,6.569628e-05
0,0.494670619904864,0.015434724871257617,0.0,2.3364332e-06
0,0.305611527586066,0.011119038565688494,0.0,4.820964e-06
0,0.769058331839303,0.01539573154949053,0.0,4.545199e-06
0,-0.0990592495469657,0.08290058487551377,0.0,9.56284e-06
0,0.575034538547438,0.08881029863784065,0.0,4.150774e-05
0,-0.846199387112925,0.044119783694060395,0.0,1.9890873e-05
0,-0.667331790286057,0.004583620445750016,0.0,7.45917e-06
0,0.288340890659544,0.04586763020144215,0.0,1.4855669e-05
0,-0.978442178408439,0.0013464000965981227,0.0,5.192586e-07
0,-0.212494214442946,0.08261755796171034,0.0,2.7531214e-06
0,-0.714778831807919,0.027110940039926163,0.01,1.5810542e-07
0,4.19581234568301,0.0005703925375324721,0.0,2.4225734e-05
0,0.0621441044116797,0.01213537087828015,0.0,1.604761e-06
0,0.985157692907835,0.008008009289715188,0.0,1.4103475e-06
0,0.544181267085091,0.019800099120830368,0.0,4.2169886e-05
0,-0.0221814870015165,0.0477866276734315,0.0,1.2496524e-05
0,-0.470873860205321,0.0026987632660147934,0.0,2.6681455e-05
0,-1.55488489948911,1.2998276624919695e-05,0.0,5.397303e-08
0,-0.121389469874827,0.005805720123288352,0.0,1.4937393e-06
0,-1.9317657252773,0.014759303391807282,0.0,2.4167016e-06
0,-0.74498090735476,0.3526606782322578,0.0,0.00049735757
0,0.937790360071191,0.2460309025898475,0.0,1.6353359e-05
0,0.305457068797619,0.026738002619193034,0.0,5.729674e-06
0,-0.156172639752133,0.006982880252384271,0.0,6.315751e-07
0,1.3873292042302,0.0991875616818727,0.0,4.7682923e-05
0,-0.840978896990039,0.06990684590096471,0.0,3.8237336e-06
0,1.32581416546837,0.019352644449598597,0.0,1.5285705e-05
0,-0.333949627095038,0.006107176848633716,0.0,5.369155e-07
0,0.0351328127549255,0.08497089243244281,0.0,6.393739e-05
0,0.0966006241215171,0.01571160269194144,0.0,9.466006e-08
0,-0.0796633573277794,0.011322646229992381,0.0,9.0172625e-07
0,1.25950975493793,0.17251379331750658,0.0,0.00025270614
0,-0.433909482923682,0.015470842992647787,0.0,3.0832957e-06
0,-0.0560001218636476,0.1191029392023955,0.0,8.288512e-05
0,0.260277795995797,0.07884532330446609,0.0,6.1004316e-06
0,-0.747526497111638,0.027255531152536344,0.0,1.10674255e-05
0,0.590183275601488,0.006818370160635537,0.0,1.92234e-06
0,-0.15461500835949,0.054406753701508076,0.0,1.6631027e-05
0,0.241882718213138,0.029494323960952668,0.0,1.4508404e-05
0,-0.979597960239783,0.016211170175144972,0.0,5.583065e-06
0,-0.0064673687444625,0.004232171205245526,0.0,1.3469531e-05
0,0.639019783670228,0.014016140976232367,0.0,2.8811573e-06
0,0.112986959808854,0.022566422086791833,0.0,4.6976247e-06
0,-0.153674155280102,0.017723348510510186,0.0,3.079393e-06
